"urlid"	"1"	"2"	"label"
1713	0.414634146341463	0.585365853658537	0.682321134705515
1714	0.72027972027972	0.27972027972028	0.282765965338607
1717	0.685430463576159	0.314569536423841	0.430842986727669
1719	0.583333333333333	0.416666666666667	0.418556645182997
1723	0.184466019417476	0.815533980582524	0.878877537141225
1726	0.793689320388349	0.20631067961165	0.439400139397267
1736	0.65625	0.34375	0.325011638122677
1740	0.217078189300412	0.782921810699588	0.924627796688165
1748	0.682539682539683	0.317460317460317	0.275472789794323
1749	0.852233676975945	0.147766323024055	0.197464001331078
1753	0.629310344827586	0.370689655172414	0.375140519035078
1757	0.728	0.272	0.263419372747581
1764	0.933395872420263	0.0666041275797373	0.16570756028847
1766	0.85	0.15	0.269903011963339
1769	0.175710594315245	0.824289405684755	0.827764816249186
1773	0.632911392405063	0.367088607594937	0.261745743225714
1779	0.138257575757576	0.861742424242424	0.961654786673609
1781	0.804733727810651	0.195266272189349	0.290063247263331
1782	0.0808823529411765	0.919117647058823	0.921212151712847
1797	0.801204819277108	0.198795180722892	0.50313348692198
1799	0.754768392370572	0.245231607629428	0.487923889008225
1800	0.788636363636364	0.211363636363636	0.553679740724928
1802	0.848484848484849	0.151515151515152	0.305290557006866
1803	0.18450184501845	0.81549815498155	0.884211707560038
1806	0.726114649681529	0.273885350318471	0.311706423755201
1810	0.355555555555556	0.644444444444444	0.782956550279155
1814	0.816666666666667	0.183333333333333	0.141705595605805
1815	0.903654485049834	0.0963455149501661	0.432315399497041
1816	0.904624277456647	0.0953757225433526	0.118033400631646
1821	0.671875	0.328125	0.33226917838298
1832	0.721311475409836	0.278688524590164	0.291909210223208
1836	0.846534653465347	0.153465346534653	0.198610854595405
1840	0.481865284974093	0.518134715025907	0.70600191834167
1841	0.202127659574468	0.797872340425532	0.82512649791276
1847	0.527272727272727	0.472727272727273	0.358916675308082
1849	0.672811059907834	0.327188940092166	0.47522843856728
1857	0.518518518518518	0.481481481481481	0.438379999921072
1860	0.601694915254237	0.398305084745763	0.483368646861961
1862	0.832402234636871	0.167597765363128	0.359296199393965
1863	0.854651162790698	0.145348837209302	0.207109838626943
1866	0.936374549819928	0.063625450180072	0.23383495434844
1869	0.625954198473282	0.374045801526718	0.22928237659934
1873	0.782222222222222	0.217777777777778	0.258236630658681
1874	0.815789473684211	0.184210526315789	0.4185813468543
1878	0.238095238095238	0.761904761904762	0.805583303685439
1879	0.516666666666667	0.483333333333333	0.42420041942243
1881	0.658536585365854	0.341463414634146	0.260291522901322
1882	0.158295281582953	0.841704718417047	0.885857386026358
1884	0.442815249266862	0.557184750733138	0.660442056277246
1895	0.695238095238095	0.304761904761905	0.219270232993044
1898	0.8	0.2	0.211912721748925
1903	0.11037527593819	0.88962472406181	0.948342404723508
1906	0.53448275862069	0.46551724137931	0.411353729749901
1908	0.254385964912281	0.745614035087719	0.907814295587602
1909	0.588235294117647	0.411764705882353	0.393761117462141
1910	0.490566037735849	0.509433962264151	0.371195742614213
1911	0.371794871794872	0.628205128205128	0.747203903453064
1916	0.283018867924528	0.716981132075472	0.796789726134708
1920	0.754032258064516	0.245967741935484	0.392450944819166
1922	0.52212389380531	0.47787610619469	0.439294896458735
1923	0.527272727272727	0.472727272727273	0.412812593885314
1924	0.767857142857143	0.232142857142857	0.373061298898002
1926	0.211764705882353	0.788235294117647	0.936555548911257
1931	0.590163934426229	0.409836065573771	0.300925828548505
1933	0.839779005524862	0.160220994475138	0.194681517627657
1934	0.126760563380282	0.873239436619718	0.93584433783678
1936	0.862190812720848	0.137809187279152	0.156100729483782
1940	0.569230769230769	0.430769230769231	0.358470513502438
1941	0.836781609195402	0.163218390804598	0.377464123551966
1949	0.335443037974684	0.664556962025316	0.572430866927469
1950	0.198653198653199	0.801346801346801	0.899509603601234
1957	0.877894736842105	0.122105263157895	0.226001474566706
1959	0.728260869565217	0.271739130434783	0.204169162072682
1963	0.46830985915493	0.53169014084507	0.766630918255987
1967	0.841860465116279	0.158139534883721	0.260439928984411
1971	0.9	0.1	0.171542651550555
1977	0.480769230769231	0.519230769230769	0.432402849155016
1978	0.879699248120301	0.120300751879699	0.171883182828012
1979	0.358024691358025	0.641975308641975	0.763605187662366
1981	0.135238095238095	0.864761904761905	0.95444700744993
1985	0.555555555555556	0.444444444444444	0.411383939288497
1988	0.8515625	0.1484375	0.238903233090789
1992	0.493333333333333	0.506666666666667	0.515849375701376
1994	0.108761329305136	0.891238670694864	0.960583047390932
1995	0.154078549848943	0.845921450151057	0.932966945551023
1997	0.591304347826087	0.408695652173913	0.266360189249816
1998	0.801075268817204	0.198924731182796	0.213179327068575
2001	0.320388349514563	0.679611650485437	0.630494587424111
2002	0.132471728594507	0.867528271405493	0.952264720682858
2003	0.147540983606557	0.852459016393443	0.921802772897404
2004	0.304469273743017	0.695530726256983	0.801158662590825
2010	0.716763005780347	0.283236994219653	0.222354482915373
2012	0.672955974842767	0.327044025157233	0.587929439919088
2014	0.244755244755245	0.755244755244755	0.853028851447113
2016	0.763005780346821	0.236994219653179	0.20052284853991
2017	0.735357917570499	0.264642082429501	0.369073150342088
2018	0.152647975077882	0.847352024922118	0.902648676434043
2019	0.605263157894737	0.394736842105263	0.303881068046381
2020	0.366515837104072	0.633484162895928	0.796456973436487
2024	0.273972602739726	0.726027397260274	0.57282176430166
2028	0.169014084507042	0.830985915492958	0.920588821931917
2031	0.152380952380952	0.847619047619048	0.885920663601402
2032	0.835064935064935	0.164935064935065	0.394066209987497
2033	0.535714285714286	0.464285714285714	0.41426530202654
2034	0.855978260869565	0.144021739130435	0.624908298061726
2046	0.834586466165414	0.165413533834586	0.276310052443402
2049	0.923907937999061	0.0760920620009394	0.128618701789303
2051	0.0939716312056738	0.906028368794326	0.962106512351139
2055	0.63030303030303	0.36969696969697	0.51774163583499
2064	0.106508875739645	0.893491124260355	0.936448979734004
2065	0.702970297029703	0.297029702970297	0.402791877586775
2068	0.206225680933852	0.793774319066148	0.857697026378858
2072	0.489583333333333	0.510416666666667	0.551420227972637
2073	0.825557809330629	0.174442190669371	0.478466511932823
2074	0.165	0.835	0.887341214271762
2076	0.638888888888889	0.361111111111111	0.349479339837835
2088	0.139130434782609	0.860869565217391	0.902884166265896
2089	0.132029339853301	0.867970660146699	0.959103269852263
2093	0.15112540192926	0.84887459807074	0.878376043361541
2094	0.115107913669065	0.884892086330935	0.947595158306714
2097	0.537037037037037	0.462962962962963	0.368415635305796
2101	0.787234042553192	0.212765957446809	0.266390447464099
2102	0.643564356435644	0.356435643564356	0.197398377441707
2103	0.183098591549296	0.816901408450704	0.888405966049997
2108	0.753246753246753	0.246753246753247	0.371581622358404
2109	0.213903743315508	0.786096256684492	0.899104543198669
2111	0.485294117647059	0.514705882352941	0.603011070258485
2112	0.377659574468085	0.622340425531915	0.610263219645343
2115	0.719298245614035	0.280701754385965	0.353048351407833
2117	0.481481481481481	0.518518518518518	0.473318170842441
2119	0.700507614213198	0.299492385786802	0.291265931856019
2122	0.320754716981132	0.679245283018868	0.658871034912666
2123	0.877049180327869	0.122950819672131	0.16088966274269
2125	0.310580204778157	0.689419795221843	0.798340617953432
2126	0.368159203980099	0.631840796019901	0.81243295830411
2128	0.787096774193548	0.212903225806452	0.462785760864133
2130	0.732824427480916	0.267175572519084	0.22447219797705
2133	0.518518518518518	0.481481481481481	0.352090358023412
2138	0.466101694915254	0.533898305084746	0.516914763579772
2139	0.893129770992366	0.106870229007634	0.520151666757179
2144	0.638095238095238	0.361904761904762	0.229706543324443
2147	0.857758620689655	0.142241379310345	0.179812832320055
2153	0.798449612403101	0.201550387596899	0.111481983031694
2155	0.163179916317992	0.836820083682008	0.939865193083208
2158	0.743362831858407	0.256637168141593	0.145809578652923
2160	0.161793372319688	0.838206627680312	0.911264573620502
2164	0.158576051779935	0.841423948220065	0.862931467442415
2168	0.409090909090909	0.590909090909091	0.551809534638982
2181	0.638655462184874	0.361344537815126	0.336339954672602
2183	0.736486486486487	0.263513513513513	0.287739803470477
2194	0.848360655737705	0.151639344262295	0.322391928479141
2195	0.53448275862069	0.46551724137931	0.737899295467069
2196	0.535714285714286	0.464285714285714	0.269022884143305
2197	0.714659685863874	0.285340314136126	0.621737988599513
2201	0.537037037037037	0.462962962962963	0.244029385520215
2202	0.152647975077882	0.847352024922118	0.927539299717068
2205	0.63265306122449	0.36734693877551	0.228541986687222
2208	0.831230283911672	0.168769716088328	0.599704834054668
2213	0.289855072463768	0.710144927536232	0.611114529700781
2214	0.823880597014925	0.176119402985075	0.505852456334225
2215	0.3	0.7	0.875088969285594
2217	0.106591865357644	0.893408134642356	0.937058572477428
2220	0.517857142857143	0.482142857142857	0.182516641705648
2227	0.341463414634146	0.658536585365854	0.485569909732352
2228	0.828772478498827	0.171227521501173	0.577539429380255
2233	0.124620060790274	0.875379939209726	0.942582546501709
2234	0.698529411764706	0.301470588235294	0.266464046534298
2242	0.208715596330275	0.791284403669725	0.890946718800501
2244	0.509090909090909	0.490909090909091	0.382942359282175
2248	0.605922551252847	0.394077448747153	0.618334869314398
2250	0.888268156424581	0.111731843575419	0.635747741327203
2253	0.234939759036145	0.765060240963855	0.865671341505549
2261	0.535714285714286	0.464285714285714	0.213319496233676
2263	0.116613418530351	0.883386581469649	0.926572420420454
2271	0.508771929824561	0.491228070175439	0.509496879435359
2276	0.842364532019704	0.157635467980296	0.18463998911134
2291	0.131086142322097	0.868913857677903	0.928124411717704
2298	0.383561643835616	0.616438356164384	0.880486537547161
2299	0.811428571428571	0.188571428571429	0.269110845428804
2300	0.742690058479532	0.257309941520468	0.384538279716043
2301	0.860262008733624	0.139737991266376	0.231679494874361
2303	0.903553299492386	0.0964467005076142	0.303352024067869
2307	0.112676056338028	0.887323943661972	0.952702314754489
2311	0.802030456852792	0.197969543147208	0.267942007813093
2312	0.542372881355932	0.457627118644068	0.382968402579214
2313	0.526315789473684	0.473684210526316	0.249972200056893
2315	0.062200956937799	0.937799043062201	0.984793669272448
2316	0.158536585365854	0.841463414634146	0.932682595308011
2317	0.6375	0.3625	0.24528973728235
2324	0.642857142857143	0.357142857142857	0.14408567751255
2326	0.884126984126984	0.115873015873016	0.243036159543537
2329	0.317460317460317	0.682539682539683	0.765948893303055
2334	0.0952380952380952	0.904761904761905	0.954303086889139
2336	0.365079365079365	0.634920634920635	0.826377169810954
2340	0.532258064516129	0.467741935483871	0.287586870238421
2341	0.848648648648649	0.151351351351351	0.413853005570798
2347	0.818396226415094	0.181603773584906	0.284149684552704
2356	0.517241379310345	0.482758620689655	0.289569130540301
2357	0.615384615384615	0.384615384615385	0.202910431700518
2360	0.779874213836478	0.220125786163522	0.287585010328769
2362	0.841642228739003	0.158357771260997	0.416671869951427
2364	0.204918032786885	0.795081967213115	0.90302465981354
2365	0.869918699186992	0.130081300813008	0.293855677749255
2369	0.901015228426396	0.0989847715736041	0.140969286631401
2372	0.70873786407767	0.29126213592233	0.420239039369319
2374	0.775	0.225	0.20090300947495
2375	0.0907407407407407	0.909259259259259	0.942809920588549
2376	0.875510204081633	0.124489795918367	0.395326698926787
2380	0.19344262295082	0.80655737704918	0.89423489312915
2385	0.527272727272727	0.472727272727273	0.344688465187306
2387	0.768976897689769	0.231023102310231	0.236411607415814
2388	0.153061224489796	0.846938775510204	0.835417189186635
2390	0.817204301075269	0.182795698924731	0.236451396527505
2393	0.714893617021277	0.285106382978723	0.292564212610097
2398	0.356521739130435	0.643478260869565	0.408007938145555
2401	0.809859154929577	0.190140845070423	0.102985967249023
2403	0.791469194312796	0.208530805687204	0.206391450649542
2409	0.214285714285714	0.785714285714286	0.865701511689511
2411	0.5	0.5	0.344996512565919
2414	0.594202898550725	0.405797101449275	0.269320275255801
2416	0.65979381443299	0.34020618556701	0.355519021402546
2417	0.383386581469649	0.616613418530351	0.787716640086344
2426	0.770992366412214	0.229007633587786	0.207527998058532
2428	0.525423728813559	0.474576271186441	0.316993509601399
2430	0.128358208955224	0.871641791044776	0.950589262924448
2431	0.9189453125	0.0810546875	0.417998692411615
2433	0.20863309352518	0.79136690647482	0.84604333906895
2445	0.669642857142857	0.330357142857143	0.393659208478339
2447	0.647058823529412	0.352941176470588	0.257676352956829
2451	0.326478149100257	0.673521850899743	0.717049496896464
2453	0.798295454545455	0.201704545454545	0.495624104427245
2457	0.803333333333333	0.196666666666667	0.418942126054814
2461	0.866795366795367	0.133204633204633	0.254077064736818
2464	0.763440860215054	0.236559139784946	0.29864251063611
2470	0.670103092783505	0.329896907216495	0.408887669156844
2472	0.616438356164384	0.383561643835616	0.307002329787947
2474	0.18125	0.81875	0.888795582735972
2476	0.358024691358025	0.641975308641975	0.802701099171148
2481	0.798882681564246	0.201117318435754	0.156595615938091
2483	0.276206322795341	0.723793677204659	0.913095469724067
2484	0.801652892561983	0.198347107438017	0.274285352112065
2486	0.265927977839335	0.734072022160665	0.85414368845269
2488	0.274193548387097	0.725806451612903	0.825911810326614
2490	0.315457413249211	0.684542586750789	0.787207355404546
2497	0.250414593698176	0.749585406301824	0.823097341805912
2498	0.658227848101266	0.341772151898734	0.184526008331392
2501	0.864864864864865	0.135135135135135	0.187341008215825
2503	0.464285714285714	0.535714285714286	0.297470709096571
2504	0.236749116607774	0.763250883392226	0.836781663535658
2505	0.586466165413534	0.413533834586466	0.519972777712942
2506	0.882640586797066	0.117359413202934	0.140817212788221
2509	0.232876712328767	0.767123287671233	0.880067437523833
2514	0.746987951807229	0.253012048192771	0.189997729489029
2519	0.682432432432432	0.317567567567568	0.329603401849966
2522	0.88562091503268	0.11437908496732	0.172773983212619
2536	0.223684210526316	0.776315789473684	0.856984071224639
