"urlid"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"
860	0.000319257407477683	0.99648816851784	0.000319257407499195	0.000319257407460919	0.000319257407452007	0.000319257407451017	0.000319257407523739	0.000319257407452454	0.000319257407453548	0.000319257407468583	0.00031925740745874	0.000319257407461926
4199	0.0441598717621981	0.00594705981873333	0.000128603828085512	0.000128603828072207	0.000128603828079285	0.000128603828083185	0.000128603828077555	0.810860277610589	0.000128603828100917	0.000128603828075513	0.011246380686618	0.126886183325287
7616	0.000532127903482814	0.130136355395841	0.532349871694977	0.000532127903531136	0.106776520197874	0.000532127903461277	0.0810418910978765	0.000532127903426937	0.000532127903439053	0.000532127903516957	0.145970466289083	0.00053212790349019
10544	0.000137743544589475	0.62589015253048	0.000137743544599537	0.000137743544595545	0.000137743544605468	0.00013774354461238	0.0153295758029639	0.0227244300245296	0.000137743544590079	0.113195204167504	0.000137743544610266	0.22189643266232
1567	0.000176588578200471	0.000176588578223445	0.000176588578209334	0.000176588578223343	0.615568329739723	0.000176588578216112	0.000176588578183114	0.167439182949004	0.000176588578192352	0.000176588578220159	0.000176588578202567	0.215403190107402
6552	0.0219301797909537	0.657798003285195	0.0342109723943669	0.0195216384529064	0.000128198761879392	0.0115167461858633	0.000128198761888362	0.000128198761887799	0.0262284915740186	0.000128198761885527	0.000128198761888445	0.228152974507267
954	0.0993588045588581	0.578095287229614	0.222803332955902	0.000122048082961412	0.000122048082966846	0.000122048082968222	0.00012204808295942	0.000122048082965808	0.00821706039821272	0.000122048083016147	0.000122048082963388	0.0906711782766119
111	0.0415779444322653	0.0604139938559497	0.0747969713095875	0.0190364971654517	0.00831544859647959	8.1323804318793e-05	8.13238043176813e-05	0.0206242452567675	8.13238043123479e-05	0.0144909836760068	0.0547283267268369	0.705771617567706
7036	0.235861284643408	0.000459965524704566	0.000459965524692757	0.0625853384878286	0.489087015620441	0.000459965524678185	0.0156749234256494	0.0762949536536965	0.000459965524704254	0.000459965524714508	0.0255421868687884	0.0926544696766943
1995	0.000130668171774741	0.000130668171775228	0.000130668171777294	0.000130668171746618	0.0165434821626412	0.0102712609307697	0.000130668171717826	0.866391428029505	0.000130668171726757	0.000130668171750737	0.0150116108107947	0.09086754086402
7095	0.00428961034261977	0.00428961034505971	0.0042896103433948	0.00428961034267524	0.00428961034256633	0.00428961034241885	0.00428961034424682	0.00428961034245423	0.00428961034418555	0.952814286224754	0.0042896103428336	0.00428961034279118
10180	0.00967936364451847	0.000208204774512064	0.000208204774470468	0.0774837442946043	0.000208204774451241	0.0817873652951645	0.000208204774499759	0.0252534977417988	0.000208204774459338	0.000208204774477702	0.492276871918007	0.312269928459036
6872	0.000126998730101412	0.00012699873009841	0.000126998730103274	0.000126998730122118	0.00547624160899344	0.000126998730111976	0.000126998730093265	0.951495006593698	0.000126998730090647	0.000126998730109326	0.000126998730103132	0.0418857632263754
4805	0.000217088726889136	0.000217088726862244	0.000217088726873073	0.000217088726875507	0.00657736740785456	0.00021708872687691	0.000217088726859531	0.968424476166339	0.0230443578839303	0.000217088726888469	0.000217088726864818	0.000217088726886635
355	7.83494314232745e-05	7.83494314164878e-05	0.00464792340139022	7.83494314030152e-05	0.00639566170016729	0.107374644025693	7.83494314238189e-05	0.645439867581611	7.83494313989503e-05	7.83494314117546e-05	0.00835417567717112	0.227317631025491
8097	0.0127353055839664	0.0242733981697759	9.01498699632013e-05	9.01498699233247e-05	0.615017687057321	0.00531969701437605	0.00388811558629847	0.149335236373341	9.01498699473857e-05	0.00349619880199997	9.01498699262675e-05	0.185573761933162
9271	9.98841202373131e-05	9.98841202447853e-05	9.98841202379059e-05	9.98841203169184e-05	0.130619581112986	0.214672259007094	9.98841202312584e-05	0.65380920279763	9.98841202436252e-05	9.98841202569597e-05	9.9884120263487e-05	9.98841202575717e-05
431	0.000256811333160905	0.0888255362494253	0.102115507414604	0.000256811333139892	0.000256811333096844	0.0100269803738921	0.000256811333128429	0.000256811333096202	0.000256811333131952	0.174580003018591	0.457848136460806	0.165062968483927
1646	0.000454825580023043	0.000454825579999434	0.000454825579983226	0.134650001189903	0.2496232200546	0.0986732192801155	0.000454825580035812	0.000454825580014834	0.000454825579966176	0.111977818313274	0.000454825579985068	0.4018919621021
143	0.00722230443957986	0.000175825738398402	0.00017582573842538	0.000175825738442346	0.551804977927041	0.000175825738427585	0.000175825738401534	0.376883014452053	0.000175825738404547	0.000175825738408375	0.000175825738406323	0.0626830972740113
3436	0.0410399527147573	7.42068945065705e-05	0.0625689295868954	7.4206894510293e-05	7.42068945054174e-05	7.42068945099594e-05	0.0147860708928672	7.42068945106662e-05	0.81029056509676	0.00995205189064786	7.42068945110517e-05	0.0609171884510182
150	0.000279758501960139	0.000279758501961439	0.0105207794807589	0.000279758501972026	0.000279758501946755	0.00027975850197131	0.000279758501946079	0.0113023283552155	0.000279758501944569	0.26149537182756	0.632020498751468	0.0827027120712947
9745	0.00388062495185107	0.610454890558045	0.00388062495279355	0.00388062495101382	0.00388062495101811	0.00388062495086347	0.00388062495079278	0.00388062495077703	0.115192707081334	0.23942677779966	0.00388062495108258	0.00388062495076905
715	0.00056149137453359	0.406992018191667	0.372838815422604	0.215115744014454	0.000561491374564099	0.000561491374574078	0.000561491374551049	0.00056149137456242	0.000561491374546972	0.000561491374647597	0.000561491374628441	0.000561491374666665
578	0.000790500518722616	0.677804607933661	0.000790500518528246	0.00079050051852379	0.000790500518606549	0.000790500518436126	0.00079050051840379	0.000790500518446546	0.000790500518459307	0.314290386880913	0.000790500518659626	0.000790500518639394
8684	9.0955699680988e-05	0.00863394958846726	9.09556996705741e-05	0.00716691650520785	9.09556996668789e-05	0.00752916977601005	9.09556996586981e-05	0.82129514632774	9.09556996574233e-05	9.09556996614708e-05	9.09556996705554e-05	0.154738127904908
1186	0.000612161074305493	0.000612161074188294	0.000612161074234201	0.0675689184942687	0.398996490528758	0.259959277738974	0.0006121610742021	0.268578024644155	0.000612161074226924	0.000612161074302894	0.000612161074206845	0.000612161074177464
9115	0.000110156692731673	0.0737716163431303	0.0485404063898325	0.225388351784026	0.0524073610058721	0.0905171576518892	0.0326435324348363	0.119895580942274	0.000110156692738165	0.0342368063190453	0.000110156692733089	0.32226871705089
9239	0.000132367984339688	0.0001323679843335	0.000132367984349751	0.742093289925335	0.000132367984324309	0.0633463910415331	0.000132367984347786	0.000132367984319093	0.0203188135553325	0.00758238540691146	0.0154067808380386	0.150458131326835
5461	1.58465274707846e-05	0.0058174683113179	0.00710320541381732	0.00831354029276742	0.302232222906286	0.0305584649350526	1.58465274678535e-05	0.17814569352622	0.00120945347061209	0.0114040759060727	1.5846527467548e-05	0.455168335655448
5424	2.22111211501984e-05	2.22111211475599e-05	2.22111211475242e-05	0.0558934910130007	2.22111211482634e-05	0.0498665106795267	2.22111211469483e-05	0.0011177251795522	2.22111211466188e-05	0.00206487868048044	0.877602618113764	0.013321509606789
1349	0.000183764110031936	0.000183764110025203	0.00570483326143046	0.000183764110018	0.23286508546774	0.000183764110047527	0.000183764110004674	0.74710744555404	0.0128525228365879	0.000183764110031545	0.000183764110012688	0.000183764110029795
609	0.000193367513492307	0.000193367513492359	0.0162838257658062	0.000193367513492897	0.639089454616752	0.220569020309542	0.000193367513461595	0.000193367513475947	0.000193367513461602	0.00019336751348455	0.000193367513479389	0.12251075920006
7569	0.0582767616031326	0.0366455449717234	0.000188880787137109	0.00018888078715491	0.000188880787110663	0.000188880787120178	0.0536985758714495	0.000188880787124111	0.000188880787123948	0.000188880787143077	0.70959313952258	0.140463812521201
1622	0.0358870536087555	0.00679787733936639	0.000120601537543115	0.108461423091007	0.000120601537529065	0.00012060153753477	0.000120601537536397	0.000120601537543594	0.000120601537539975	0.000120601537535852	0.66728429824768	0.180725136950428
6541	0.0730296569865915	0.000117808933697464	0.162003772332044	0.423968428767373	0.000117808933649647	0.000117808933646274	0.000117808933641203	0.000117808933648402	0.000117808933642584	0.000117808933644667	0.000117808933650264	0.340055670444771
9873	0.000321781412514785	0.000321781412590867	0.000321781412544643	0.000321781412527084	0.000321781412578098	0.000321781412518272	0.000321781412483607	0.996460404462152	0.000321781412504271	0.000321781412515288	0.000321781412518147	0.000321781412553189
305	0.0985069087073547	0.000539177036355751	0.260583605319502	0.140200271785319	0.129155778732678	0.000539177036425352	0.000539177036329849	0.000539177036369344	0.0711161563204203	0.000539177036396955	0.168828352321191	0.128913041631657
6041	0.000532127903354041	0.00053212790334851	0.0642739093963597	0.123217847668345	0.000532127903326792	0.000532127903390139	0.000532127903400607	0.000532127903337678	0.000532127903401533	0.199825563501293	0.608425656207102	0.00053212790334153
5360	0.000875521748236211	0.000875521748162899	0.000875521748236384	0.186597487953394	0.0246153287045307	0.000875521748237037	0.000875521748143616	0.000875521748136921	0.000875521748160678	0.591189924899024	0.190593084457508	0.000875521748229316
8445	0.000337805263527357	0.000337805263494977	0.000337805263484958	0.000337805263485827	0.488096622160028	0.000337805263519682	0.0196382096791332	0.000337805263530388	0.000337805263463993	0.00033780526348653	0.000337805263527495	0.489224920789317
7260	9.89131658678902e-05	9.89131658694101e-05	0.0308111793750561	0.249219138944077	9.89131658737704e-05	9.8913165864314e-05	0.0103822686934182	9.89131658648405e-05	9.89131658564523e-05	9.89131658761346e-05	0.659285739015747	0.0496092818106287
4526	8.16500859465393e-05	8.1650085951949e-05	0.00748548702760068	8.16500859402629e-05	0.0126707017499844	0.0547049192769779	8.16500859526035e-05	0.745458656749724	8.16500859462098e-05	8.1650085946628e-05	8.16500859387537e-05	0.17910868459409
138	0.00173283784966078	0.00173283784988237	0.00173283784974761	0.00173283785042125	0.00173283785055878	0.00173283784988436	0.00173283784968149	0.00173283785063213	0.00173283784971485	0.980938783649842	0.0017328378502566	0.00173283784971741
168	0.0223997351277198	0.000585732451619916	0.362081565580126	0.000585732451575798	0.000585732451445435	0.174474827094031	0.320067753457658	0.000585732451507263	0.000585732451465458	0.000585732451548819	0.116875991579819	0.00058573245148426
7888	9.3893217110589e-05	9.38932171169019e-05	9.38932171191502e-05	0.0721167679123701	9.38932171244372e-05	0.076515174550415	0.00596280106319732	0.425181966767451	9.38932171135542e-05	9.38932171178964e-05	9.38932171157227e-05	0.419566037186748
4639	0.000894768883190682	0.000894768883376227	0.000894768883245531	0.00089476888339295	0.000894768883339188	0.00089476888338271	0.000894768883221584	0.455664023187846	0.493475903249397	0.00089476888335922	0.0428071536128084	0.000894768883440211
867	0.00032434564451506	0.442379998267247	0.103703920904424	0.000324345644480091	0.000324345644489652	0.0453968262470495	0.000324345644433337	0.000324345644493192	0.000324345644448323	0.000324345644463387	0.000324345644452712	0.405924489425504
9673	5.15544259869567e-05	5.15544259847606e-05	0.00801121807891339	0.011954571089862	0.00773632450662653	5.15544259977231e-05	5.15544259773587e-05	0.961384341502949	5.15544259809867e-05	5.15544260242364e-05	5.15544259839369e-05	0.0105526638397131
710	0.000205057919248809	0.430232458489415	0.000205057919243208	0.163600535865021	0.000205057919212495	0.000205057919219917	0.0477774051217395	0.0126580159647104	0.00020505791922884	0.049585653208169	0.227346015838909	0.0677746259158824
4749	0.00105750308397824	0.00105750308430633	0.399422285981778	0.0664287260095511	0.0010575030838697	0.0395419813761492	0.0914804956575775	0.00105750308388987	0.0010575030839965	0.00105750308390026	0.00105750308415419	0.395723989386849
4716	0.000465222969269244	0.000465222969383222	0.000465222969312829	0.968289015437764	0.000465222969340797	0.0270587548692281	0.000465222969253819	0.000465222969278657	0.000465222969259208	0.000465222969267084	0.000465222969311637	0.000465222969331573
410	0.00993950824187073	0.0116859420950624	4.29120919752532e-05	0.0184231321535838	0.406896736606046	0.0248069030195415	4.29120919677443e-05	0.126703442948445	4.29120919686232e-05	0.00575943334318986	4.29120919732179e-05	0.395613253224376
2155	0.000219429452243931	0.00676495928734181	0.000219429452272044	0.000219429452271823	0.097640822135145	0.000219429452273116	0.000219429452256249	0.893619353507088	0.000219429452249009	0.000219429452295427	0.000219429452300853	0.00021942945226286
3289	0.0872847213426201	0.00494881988897034	0.000103701460401216	0.404975524438223	0.000103701460385639	0.000103701460388404	0.000103701460384971	0.000103701460391374	0.0001037014604139	0.000103701460391195	0.0142795841006962	0.487785440006734
7774	0.00741590953837737	0.00741590954020668	0.00741590953903438	0.217202772577339	0.00741590953882704	0.00741590953988676	0.00741590953858336	0.00741590953838106	0.231461668361545	0.484592373205109	0.00741590954368768	0.00741590953902339
1200	0.0015365817630087	0.413424915252852	0.00153658176293153	0.00153658176305198	0.00153658176286222	0.00153658176294834	0.302606797772225	0.0015365817629695	0.0015365817629567	0.00153658176296655	0.00153658176330201	0.270139051107926
9057	0.00741590953916324	0.00741590953883545	0.00741590953860392	0.00741590953870968	0.00741590953850299	0.00741590953886088	0.00741590954052953	0.00741590953849183	0.00741590954241026	0.918424995068464	0.00741590953880276	0.00741590953862582
2261	0.00627296408484433	0.00627296408405703	0.00627296408535287	0.00627296408554709	0.00627296408375691	0.00627296408409572	0.00627296408537784	0.00627296408368401	0.00627296408701162	0.93099739506696	0.00627296408550921	0.00627296408380306
9612	0.00906814137773177	0.00906814137862538	0.660330168615838	0.00906814137565458	0.0090681413835503	0.00906814137793017	0.00906814137567898	0.00906814137566014	0.00906814137750953	0.248988417609488	0.00906814137750557	0.00906814137482829
